time,Actual_el_power,Predicted_el_power
9007.06,1929.25786976556,1399.8794
9007.20208,986.261446476872,1948.777
9007.84,2056.18187791166,2294.5579
9008.0,1973.45580954234,1999.8499
9008.20118,956.950685771737,1672.134
9008.26,2014.35829497176,2643.026
9008.84,2167.77661307259,2264.25
9009.14,1882.73671784941,1678.3673
9009.20028,975.334863699869,1595.0364
9009.58,1939.05089538291,2183.273
9009.84,2061.71373712759,1873.0988
9010.19938,962.362501154025,1560.9708
9010.26,1969.0533050016597,2514.9597
9010.84,2159.82821769295,2169.0732
9010.86,2024.63092027068,1550.7849
9011.19848,974.527222416715,1247.7014
9011.36,1876.20321277793,1942.1063
9011.84,2060.32513640579,1589.737
9012.0,1935.94375325176,1303.1696
9012.19758,957.761280947525,1744.4132
9012.4,1965.9902624619,2148.3665
9012.84,2194.86747170665,1804.5459
9013.12,2037.5017941613,1261.7488
9013.19668,976.870638181726,1549.0347
9013.42,1867.10337327056,2092.367
9013.84,2096.48658979998,1770.545
9014.19578,955.0371998433881,1295.4242
9014.34,1961.11440270313,2528.4402
9014.58,1960.41474456908,2228.7854
9014.84,2198.45565509153,2012.8339
9015.19488,973.243528350357,1491.0422
9015.36,2030.84295737946,2149.598
9015.82,1864.6854464814,1639.3224
9015.84,2096.44262005472,1429.2178
9016.19398,962.936761317863,1584.5042
9016.38,1950.22623932366,2097.866
9016.84,2221.29765980034,1861.9229
9017.0,1959.0921200039,1291.4602
9017.19308,976.749898586677,1617.068
9017.38,2035.38687041691,2124.4082
9017.84,2092.89886743524,1681.9701
9018.02,1866.5611334071,1232.4307
9018.19218,957.252066327953,1821.2653
9018.42,1945.20768530611,2328.619
9018.84,2247.9639621649,2117.9968
9019.06,1949.84652899022,1527.3547
9019.19128,972.523766489344,1996.6315
9019.52,2038.92678301077,2250.5386
9019.84,2127.0941450132495,1876.1494
9020.06,1868.80058128134,1298.8881
9020.19038,961.1336763824819,1960.3312
9020.6,1956.97723988516,2311.9077
9020.84,2237.20341337662,2102.6062
9021.06,1950.40358881798,1494.9885
9021.18948,973.841574524189,1998.7927
9021.8,2034.14294363807,2229.344
9021.84,2124.82405058086,1847.8501
9022.06,1859.7766164215502,1283.4377
9022.18858,960.186727166061,1959.4403
9022.84,2255.1760920348,2306.839
9022.98,1948.01369998828,1822.3745
9023.18768,974.771592052408,1470.7571
9023.24,1941.72292964164,2640.4
9023.84,2141.0870814266596,2233.0762
9024.14,2047.62419971442,1699.0221
9024.18678,980.610026164052,1510.7156
9024.32,1864.21848646642,2208.5205
9024.84,2293.2282569499093,1915.1934
9025.18588,956.948995550173,1330.9326
9025.34,1953.33003478538,2490.7354
9025.38,1950.1660851758,2141.0293
9025.84,2152.41227895528,1753.0905
9026.18498,980.756671088825,1299.5935
9026.44,1856.39089468533,2111.6628
9026.56,2051.13735050121,1814.7272
9026.84,2267.50903408027,1500.7634
9027.18408,957.446330767086,1449.8307
9027.58,1946.05124391263,2036.8175
9027.7,1948.13205561152,1635.7576
9027.84,2177.1291341379397,1289.4321
9028.18318,970.466805504502,1509.0647
9028.6,1855.05824035271,2226.939
9028.74,2046.82628700516,1978.5017
9028.84,2309.3444481202996,1524.1124
9029.18228,955.358319728166,1487.41
9029.74,1956.18825698929,2274.4219
9029.74,1935.676688417,1906.8046
9029.84,2187.55452054432,1483.4308
9030.18138,978.390286362779,1638.4515
9030.76,2037.73749937173,2348.7073
9030.84,2300.0059131812,1986.2551
9030.92,1841.42260223296,1282.333
9031.18048,959.869739080424,1816.6504
9031.78,1958.08574135842,2312.5303
9031.84,2180.72558091418,2044.8624
9031.96,1923.83620141911,1564.3723
9032.17958,973.328095152904,2165.7595
9032.8,2046.26877911727,2364.529
9032.84,2318.07712249458,2060.9614
9033.06,1837.85291395697,1300.2859
9033.17868,962.169582847438,2013.1931
9033.8,1963.4265766343,2310.7039
9033.84,2164.0887330803694,2062.8958
9034.16,1928.43641235313,1544.9979
9034.17778,979.017337583731,2199.5754
9034.84,2310.06326392824,2347.8364
9035.0,2056.1498690904,1759.4233
9035.17688,957.094991293261,1194.0286
9035.3,1825.916410953,2530.9863
9035.84,2157.59126149389,2213.3008
9036.17598,976.172850113908,1768.3022
9036.18,1970.66329876505,2614.334
9036.34,1919.43102131859,2356.4944
9036.84,2307.5771811510094,2014.6907
9037.17508,963.488332894445,1356.9757
9037.32,2065.17143633769,2152.7175
9037.38,1830.40431181352,1668.093
9037.84,2174.2122077651998,1483.1102
9038.17418,973.4739666086269,1485.1381
9038.38,1918.52630394563,2010.7727
9038.5,1967.1919401106,1697.4987
9038.84,2315.65631584133,1475.872
9039.17328,958.622060202486,1415.6033
9039.38,1819.48531239294,2097.5066
9039.62,2072.94860778745,1833.8639
9039.84,2205.9824688256595,1376.305
9040.17238,976.8972819629608,1475.6089
9040.4,1906.36413036312,2335.3704
9040.82,1980.55825735314,2045.0499
9040.84,2304.2903312311696,1635.8014
9041.17148,979.376387916245,1645.4406
9041.42,1814.17329102172,2263.227
9041.84,2181.55077637353,2047.088
9041.92,2075.11238596939,1425.2457
9042.17058,954.524011312244,1672.4437
9042.52,1904.77639832267,2361.1511
9042.84,2340.20927868208,2091.0303
9042.98,1995.38295610946,1369.5873
9043.16968,977.455898024685,1785.9144
9043.64,1823.03292870607,2288.2808
9043.84,2158.51249969315,2071.2969
9044.0,2081.28721441119,1520.8202
9044.16878,961.674125496448,2044.3774
9044.7,1907.98215912472,2369.5034
9044.84,2280.0928812328098,2151.4956
9045.02,1997.11088885917,1374.3204
9045.16788,971.59529900197,1840.5359
9045.74,1806.69996990368,2322.928
9045.84,2186.89850373023,2140.1533
9046.04,2091.75597615231,1556.392
9046.16698,957.103588018224,1975.3469
9046.84,2317.1938923694,2342.9656
9046.84,1902.54728014655,1710.6003
9047.04,1993.24664112315,1243.0066
9047.16608,978.498007338282,1805.7473
9047.84,2156.34932222611,2302.1726
9047.92,1807.03860063054,1848.8765
9048.14,2082.50595973399,1758.9888
9048.16518,959.438068965044,2180.203
9048.84,2322.29906092086,2405.3289
9049.04,1900.32076397963,1859.6409
9049.16428,954.7943962597981,1511.0006
9049.44,2008.67222457694,2652.0168
9049.84,2176.66102346494,2270.4631
9050.16338,979.219226977636,1736.298
9050.22,1800.4725884909,2600.1396
9050.64,2102.71073474117,2372.675
9050.84,2304.8147593754097,1883.4052
9051.16248,961.457991643656,1306.5541
9051.32,1879.39938214966,2157.3755
9051.76,2013.3032594043502,1768.8947
9051.84,2184.10838258777,1335.6133
9052.16158,972.982989496254,1451.4043
9052.36,1797.62023934971,2079.3398
9052.84,2302.87556515743,1796.1626
9052.92,2105.29243455739,1224.0597
9053.16068,957.68321410853,1468.6299
9053.38,1885.78880685006,2194.6438
9053.84,2162.98815294499,1822.7867
9054.08,2010.6569931089603,1287.2753
9054.15978,982.994806739422,1778.317
9054.44,1799.36523271545,2417.8682
9054.84,2300.52830888604,2225.9749
9055.15888,962.1420805539939,1532.8298
9055.24,2102.7371958606795,2748.522
9055.48,1887.66727983273,2252.889
9055.84,2155.48541670389,1920.5424
9056.15798,957.712903634628,1404.0679
9056.38,2014.4693877804102,2158.5007
9056.5,1794.8581310264099,1876.5427
9056.84,2303.54827560361,1922.8411
9057.15708,978.547647608962,1812.5613
9057.4,2098.57523188896,2138.0098
9057.54,1888.96633208434,1662.3724
9057.84,2177.24544970851,1272.689
9058.15618,961.67740395994,1392.2802
9058.42,2024.91415201319,2167.6296
9058.54,1790.34250478888,1807.9143
9058.84,2309.27277675121,1692.5262
9059.15528,954.6470408593459,1702.6702
9059.42,2113.11380342448,2328.3066
9059.58,1881.41732535433,1925.7571
9059.84,2168.56638352995,1551.6586
9060.15438,976.282195336866,1645.2769
9060.44,2032.55993281914,2278.0376
9060.62,1784.96481280611,1980.8228
9060.84,2323.30883701421,1905.3031
9061.15348,961.317273490152,1869.0042
9061.44,2121.44661147884,2319.1636
9061.74,1870.67085900834,1915.6105
9061.84,2190.17163571525,1552.8092
9062.15258,969.747877930266,1628.4719
9062.54,2025.86206280807,2280.185
9062.84,2309.9039043407497,1987.8563
9062.88,1780.7133569409,1361.5963
9063.15168,955.195010854511,1950.8754
9063.64,2111.1194718091597,2330.3127
9063.84,2182.68119242734,1983.7673
9063.9,1869.4135505077,1479.0737
9064.15078,973.624879893956,2127.7563
9064.78,2032.4866712676,2328.103
9064.84,2293.63799439085,2035.3099
9064.96,1773.2823564045,1388.2001
9065.14988,980.636194624544,2198.0305
9065.84,2178.94215327575,2351.9412
9065.94,2118.3445942636095,1940.0742
9066.08,1865.85920215391,1408.4471
9066.14898,955.152370615566,2112.5352
9066.84,2275.1662326383293,2322.3274
9067.14,2034.48780539639,1776.9968
9067.14,1776.6920465971898,1365.7699
9067.14808,975.576678079271,2169.843
9067.84,2170.86537007743,2319.5037
9068.14718,963.5069583893471,1932.54
9068.18,1863.18694028135,2700.773
9068.36,2133.2478774635797,2611.0928
9068.84,2287.84270052103,2383.1526
9069.14628,970.403988865172,1540.5385
9069.26,1762.54804853173,2006.6454
9069.54,2041.83010953863,1815.5339
9069.84,2153.19637833416,1614.6838
9070.14538,956.135509287467,1690.6602
9070.42,1860.64542350132,2098.243
9070.66,2128.70318458073,1832.0764
9070.84,2309.4393622157295,1243.5393
9071.14448,978.105454949856,1258.0746
9071.5,1756.1261846439797,1936.2411
9071.66,2053.73668988247,1696.0151
9071.84,2136.4993520592498,1245.9427
9072.14358,962.198136566622,1488.8363
9072.54,1848.23785011879,2366.463
9072.68,2141.5238953888197,2076.439
9072.84,2277.741756902,1615.7339
9073.14268,952.036138454787,1582.0326
9073.54,1753.30271513558,2238.1409
9073.68,2051.46447516578,2015.5787
9073.84,2171.45336317244,1539.114
9074.14178,971.840710132445,1762.7017
9074.54,1841.11601854432,2402.7288
9074.68,2148.51017352411,2181.437
9074.84,2285.5605592826096,1554.546
9075.14088,973.349578477063,1528.5634
9075.56,1750.35929077322,2210.5193
9075.68,2053.08947498251,1978.4081
9075.84,2147.0473307961697,1499.0275
9076.13998,954.018860367253,1754.758
9076.62,1835.25031356725,2421.0906
9076.8,2141.0191104701694,2199.6821
9076.84,2296.9934707203597,1606.934
9077.13908,970.26780162388,1551.1371
9077.62,1743.04521078877,2226.1628
9077.84,2168.52418175501,1999.8221
9077.94,2049.10427819235,1413.1982
9078.13818,977.049000245909,1777.5581
9078.68,1839.61928840686,2404.6914
9078.84,2275.97961420329,2189.3481
9078.98,2152.498151313,1471.2269
9079.13728,951.268224148063,1669.1735
9079.74,1748.78221073821,2238.6511
9079.84,2171.2440607043395,2023.7842
9080.06,2059.05648590682,1438.5798
9080.13638,970.697558902496,1885.4869
9080.82,1834.97294375949,2398.2168
9080.84,2313.8396276327294,2209.8923
9081.13548,961.530503764448,1424.8942
9081.18,2153.75184072966,2676.6116
9081.84,2177.96469793178,2164.8657
9081.9,1732.26236497667,1519.8279
9082.13458,974.282231203164,1439.6085
9082.4,2055.12967647731,2178.0896
9082.84,2279.81377217885,1871.5752
9082.98,1824.61450238012,1544.0997
9083.13368,951.988001900693,1999.1301
9083.54,2149.29181656072,2174.6375
9083.84,2158.1177513226094,1614.4393
9084.12,1728.30879607131,1098.9612
9084.13278,975.748479097787,1949.4602
9084.66,2054.11649849282,2270.4358
9084.84,2303.9586605555296,1981.3789
9085.13188,960.390172923506,1353.9484
9085.28,1813.69551581678,2586.231
9085.74,2150.21316594858,2219.0256
9085.84,2156.7302273615296,1696.2401
9086.13098,968.529099842755,1258.3792
9086.36,1727.54837376557,2166.6455
9086.74,2062.5240863895,1979.9196
9086.84,2295.67439186263,1632.2555
9087.13008,951.504740635261,1731.0155
9087.4,1807.36323918172,2210.032
9087.74,2144.07426635879,1919.5674
9087.84,2150.996081128,1246.171
9088.12918,973.333244481703,1436.4176
9088.44,1727.37892835036,2280.1318
9088.76,2064.51872300702,2033.7396
9088.84,2308.67525128898,1588.7487
9089.12828,953.387023957446,1628.4183
9089.52,1811.47182137938,2343.7327
9089.76,2136.8452027561893,2053.3174
9089.84,2167.83021043733,1394.2054
9090.12738,968.0749135311231,1508.5659
9090.72,1732.6152364949,2311.8748
9090.82,2056.86622848431,2101.7349
9090.84,2293.05279568072,1670.2003
9091.12648,954.993597957117,1739.0226
9091.8,1812.8208314987203,2323.1694
9091.84,2162.1840957003,2068.3
9091.94,2152.35690997787,1392.435
9092.12558,970.903796324442,1515.024
9092.84,2303.13098583298,2313.1775
9092.84,1729.07802818327,1631.3452
9093.12468,951.686498541222,1401.6346
9093.14,2063.40831733392,2664.1987
9093.84,2160.0766468937495,2302.8745
9093.9,1810.6428199935,1836.4001
9094.12378,971.431517847721,1947.332
9094.26,2156.10711407267,2367.2024
9094.84,2293.7484632928595,1883.65
9094.92,1718.16372998965,1240.447
9095.12288,957.37978235631,1920.0212
9095.48,2066.50781512741,2203.2075
9095.84,2152.97758799213,1814.8853
9095.96,1809.33555852834,1350.9417
9096.12198,972.140146472929,2081.3877
9096.58,2164.3449394030094,2232.08
9096.84,2282.5237672475,1771.6696
9097.06,1723.74929096806,1074.1632
9097.12108,952.607502415106,1860.481
9097.68,2082.54590745723,2280.128
9097.84,2152.659349695,1870.7595
9098.12018,971.524887646625,1427.9417
9098.28,1815.0968563144802,2660.5623
9098.74,2173.22673143224,2286.4702
9098.84,2288.60210931274,1741.5725
9099.11928,972.704874147561,1239.7607
9099.32,1729.16039568068,2087.128
9099.82,2093.7107522384895,1825.4327
9099.84,2159.27074192069,1392.7056
9100.11838,949.731400283,1669.0677
9100.4,1816.79462448162,2276.2585
9100.82,2167.34926294422,2040.7699
9100.84,2283.06024824458,1396.2108
9101.11748,970.211230568707,1429.5546
9101.52,1713.97489806004,2190.6477
9101.82,2090.98489328562,1930.7401
9101.84,2158.4573391532,1411.2837
9102.11658,956.312105226901,1667.7625
9102.68,1805.2763262195,2470.9104
9102.82,2177.82943405067,2209.168
9102.84,2298.53589625359,1568.2181
9103.11568,970.018303721542,1523.4022
9103.84,1708.4507158112397,2220.7708
9103.84,2092.1112401936,2003.2773
9103.84,2151.55140484935,1478.528
9104.11478,954.723801189143,1736.3822
9104.84,2178.6595205245194,2426.6692
9104.84,2299.21153823954,1901.0997
9104.94,1793.41566886387,1131.2224
9105.11388,970.595904097262,1700.4727
9105.84,2160.3013106031094,2278.9946
9105.92,2094.30100874948,1778.8341
9106.06,1712.11828509431,1396.1653
9106.11298,955.871851657467,2307.9614
9106.84,2282.61754868103,2422.0273
9107.06,2187.8176113851,1966.9636
9107.11208,970.585740471997,1432.8575
9107.18,1789.3887717506698,2624.6292
9107.84,2165.4754228399797,2270.6013
9108.11118,958.002661780241,1704.24
9108.14,2102.3888380316293,2615.018
9108.22,1702.49785186682,2309.3772
9108.84,2292.14567814578,2226.4338
9109.11028,973.831529293923,1635.7029
9109.24,1779.2749843391503,2279.4963
9109.26,2197.62485985171,2031.5814
9109.84,2157.07695575139,1467.1821
9110.10938,956.798908042342,1373.6293
9110.26,1691.41375068372,1910.887
9110.42,2106.6390081891495,1714.005
9110.84,2276.8407734200496,1299.2412
9111.10848,955.32493690413,1439.3461
9111.28,1780.57320362557,2103.6565
9111.58,2200.56560618387,1858.3723
9111.84,2158.43593010847,1211.3373
9112.10758,973.7987242440639,1356.1472
9112.32,1695.4042365525797,2262.4495
9112.76,2107.4236807133,2086.46
9112.84,2305.2225147606396,1592.3615
9113.10668,950.98350686866,1609.8412
9113.32,1766.8325076614,2295.0059
9113.84,2107.6200043851295,2052.441
9113.98,2206.51386851805,1449.5044
9114.10578,963.820289971398,1533.8112
9114.34,1676.9130203725297,2349.2185
9114.84,2305.47578651274,2155.8518
9115.0,2125.775119451,1471.8091
9115.10488,972.775579340443,1675.429
9115.44,1762.20583420396,2315.0579
9115.84,2169.48859077882,2072.3274
9116.0,2200.73231319687,1431.1055
9116.10398,958.201227420406,1624.8856
9116.54,1671.94886751576,2318.34
9116.84,2294.91842992815,2133.45
9117.04,2116.22742167062,1421.7759
9117.10308,968.523137323586,1722.2334
9117.7,1760.8967879937497,2341.4932
9117.84,2169.99942613582,2107.3718
9118.1,2209.70869546868,1457.5272
9118.10218,953.328691546694,1619.5988
9118.84,1666.68710818853,2339.7659
9118.84,2287.31017016031,2148.5828
9119.10128,974.561777645534,1433.5233
9119.28,2120.6788409889496,2699.3252
9119.84,2170.9676746791197,2255.7874
9119.94,1753.51767342569,1656.473
9120.10038,948.534234440067,1459.6354
9120.46,2212.8112446982996,2212.3906
9120.84,2297.6780534555496,1716.8219
9121.08,1670.74748705627,1320.1702
9121.09948,963.323611231052,1864.1212
9121.6,2128.59035896785,2115.065
9121.84,2138.73689447374,1589.2108
9122.09858,956.2001609905578,1232.6526
9122.2,1744.63340423171,2516.4055
9122.82,2220.09898056772,2150.0232
9122.84,2279.83650617685,1651.9813
9123.09768,973.240669756622,1169.514
9123.36,1670.84858822167,2036.9806
9123.84,2153.32393677403,1859.0481
9123.96,2137.56174714134,1426.0117
9124.09678,951.198286191821,1712.2786
9124.46,1748.8217931494,2297.208
9124.84,2291.43263726544,2081.783
9125.09588,970.873364193101,1330.3512
9125.16,2231.01547985115,2610.4714
9125.56,1658.9956999694898,2057.4033
9125.84,2149.81473708511,1882.608
9126.09498,956.554358114737,1409.7296
9126.34,2137.32618197887,2110.9072
9126.66,1749.44216911158,1747.4877
9126.84,2273.6255264439696,1954.2722
9127.09408,965.37480760022,1720.1733
9127.42,2228.61881086816,2056.3857
9127.72,1652.76022013207,1465.5426
9127.84,2155.96417421568,1407.8989
9128.09318,953.399929093572,1499.5624
9128.42,2152.13410524633,2167.0417
9128.84,2273.56491448815,1773.5947
9128.88,1747.82952461995,1215.3331
9129.09228,973.720645757887,1702.0775
9129.42,2235.6450404552997,2278.6272
9129.84,2146.22545164817,1742.5745
9129.92,1645.15893370049,1364.9813
9130.09138,951.855695952924,2186.6748
9130.42,2165.5784906542594,2341.2231
9130.84,2275.82846945726,1981.8861
9130.94,1744.2062496671,1483.678
9131.09048,962.905162405696,2184.5654
9131.46,2243.59199786259,2316.8572
9131.84,2164.206579439,1771.8239
9131.96,1656.25625725657,1258.7299
9132.08958,949.833671031918,2195.0881
9132.6,2157.7847519395796,2352.5552
9132.84,2306.30031981079,1990.9612
9133.02,1735.819370023,1399.374
9133.08868,967.67046056299,2134.5417
9133.74,2245.0375251094997,2241.03
9133.84,2144.52581244574,1657.6595
9134.08778,952.669816125338,1209.5148
9134.1,1641.96137117951,2554.431
9134.84,2301.97105669893,2277.7346
9134.88,2147.66059326156,1737.9084
9135.08688,969.33469994724,1538.8932
9135.18,1735.68097431083,2305.1953
9135.84,2153.3518653638093,1989.1428
9136.02,2244.33047845716,1381.5126
9136.08598,958.381950187355,1544.3126
9136.3,1643.68324698028,2249.9287
9136.84,2287.79042931064,2045.3086
9137.08508,968.408451313501,1334.5471
9137.14,2152.21904135942,2651.7046
9137.38,1734.50540844691,2173.1248
9137.84,2137.3799303502897,1998.8455
9138.08418,948.928830240444,1461.6785
9138.22,2245.3376447841,2201.415
9138.46,1648.83924103649,1648.5974
9138.84,2254.12015634705,1880.7413
9139.08328,969.486825681985,1657.3037
9139.4,2155.42885053069,2017.5309
9139.56,1738.65688326678,1556.3268
9139.84,2141.9558429320296,1449.3745
9140.08238,967.993628142942,1558.3052
9140.58,2245.43609913935,2142.1692
9140.72,1642.98096125063,1617.5319
9140.84,2289.1169400002,1601.6588
9141.08148,951.407589863829,1534.9915
9141.64,2162.2386346810094,2210.5361
9141.84,1737.9613706138002,1813.4457
9141.84,2163.0387223613398,1700.0006
9142.08058,970.237259611038,1788.0123
9142.66,2233.46322907749,2284.6257
9142.84,2289.69804035706,1853.6777
9142.94,1643.90940646285,1237.1553
9143.07968,958.148562854816,1858.7627
9143.66,2152.65433925483,2240.8525
9143.84,2150.99171740433,1865.5117
9144.04,1741.00819886938,1585.964
9144.07878,968.41983270092,2273.0222
