time,input_voltage,el_power,predicted_el_power
2923.62,5.39414100327968,1624.17809277148,1686.1008
2924.68,5.39414100327968,1718.83647597571,1686.1008
2925.72,5.39414100327968,1624.15113305184,1686.1008
2926.72,5.39414100327968,1718.79349802051,1686.1008
2927.72,5.39414100327968,1631.80879871185,1686.1008
2928.74,5.39414100327968,1715.77286720674,1686.1008
2929.74,5.39414100327968,1642.50009567191,1686.1008
2930.88,5.39414100327968,1717.37111948532,1686.1008
2932.0,5.39414100327968,1625.41310900712,1686.1008
2933.24,5.39414100327968,1724.61421041686,1686.1008
2934.36,5.39414100327968,1640.95028937118,1686.1008
2935.46,5.39414100327968,1729.93762386548,1686.1008
2936.72,5.39414100327968,1634.57349105583,1686.1008
2937.88,5.39414100327968,1728.50940131398,1686.1008
2938.94,5.39414100327968,1644.18179345761,1686.1008
2939.96,5.39414100327968,1730.17043301432,1686.1008
2940.98,5.39414100327968,1646.15517037688,1686.1008
2941.98,5.39414100327968,1735.32370857024,1686.1008
2943.0,5.39414100327968,1652.43795466257,1686.1008
2944.02,5.39414100327968,1754.20470071725,1686.1008
2945.3,5.39414100327968,1672.89958262164,1686.1008
2946.48,5.39414100327968,1759.3697078496,1686.1008
2947.54,5.39414100327968,1667.69391195106,1686.1008
2948.68,5.39414100327968,1768.1050401622,1686.1008
2949.78,5.9583278321849,1677.69650453195,1846.5881
2950.92,5.9583278321849,1783.63412876528,1846.5881
2952.0,5.9583278321849,1697.82180199411,1846.5881
2953.06,5.9583278321849,1785.37387863337,1846.5881
2954.1,5.9583278321849,1712.27010796102,1846.5881
2955.12,5.9583278321849,1794.68784140246,1846.5881
2956.14,5.9583278321849,1709.48287895683,1846.5881
2957.16,5.9583278321849,1794.62905849294,1846.5881
2958.3,5.9583278321849,1717.92185460524,1846.5881
2959.5,5.9583278321849,1821.11754477338,1846.5881
2960.66,5.9583278321849,1731.07125643332,1846.5881
2961.78,5.9583278321849,1816.40187988593,1846.5881
2962.96,5.9583278321849,1746.7585837679,1846.5881
2964.1,5.9583278321849,1832.37715008222,1846.5881
2965.3,5.9583278321849,1751.41923015835,1846.5881
2966.48,5.9583278321849,1849.5327681381,1846.5881
2967.52,5.9583278321849,1764.60601667214,1846.5881
2968.54,5.9583278321849,1847.10613739481,1846.5881
2969.56,5.9583278321849,1766.49733674848,1846.5881
2970.6,5.9583278321849,1852.1391940804,1846.5881
2971.6,5.9583278321849,1769.40342876845,1846.5881
2972.68,5.9583278321849,1863.70826458563,1846.5881
2973.78,5.9583278321849,1774.98630128381,1846.5881
2974.98,5.9583278321849,1875.51655165117,1846.5881
2976.2,5.9583278321849,1789.97078182303,1846.5881
2977.38,5.9583278321849,1885.74708747917,1846.5881
2978.54,5.9583278321849,1799.2457651668,1846.5881
2979.7,5.9583278321849,1902.39615391582,1846.5881
2980.84,5.9583278321849,1834.52697581257,1846.5881
2981.88,5.9583278321849,1920.96380962467,1846.5881
2982.92,5.9583278321849,1830.69996029203,1846.5881
2984.02,5.9583278321849,1934.84263420145,1846.5881
2985.04,5.9583278321849,1856.34412036126,1846.5881
2986.1,5.9583278321849,1943.40920222498,1846.5881
2987.18,5.9583278321849,1860.04426772561,1846.5881
2988.32,5.9583278321849,1963.15488193006,1846.5881
2989.52,5.9583278321849,1880.64582264065,1846.5881
2990.66,5.9583278321849,1981.4045610266,1846.5881
2991.94,5.9583278321849,1905.97900156621,1846.5881
2993.08,5.9583278321849,1988.51395171727,1846.5881
2994.18,5.9583278321849,1919.49397398324,1846.5881
2995.18,5.9583278321849,2010.70340411761,1846.5881
2996.22,5.9583278321849,1937.43008041748,1846.5881
2997.24,5.9583278321849,2023.40190244318,1846.5881
2998.28,5.9583278321849,1932.881747118,1846.5881
2999.46,6.5,2029.70301309615,2000.6711
3000.68,6.5,1941.51623013119,2000.6711
3001.8,6.5,2047.04640960203,2000.6711
3003.08,6.5,1953.13548285388,2000.6711
3004.3,6.5,2048.1835505205,2000.6711
3005.54,6.5,1965.71262682767,2000.6711
3006.7,6.5,2063.78762171271,2000.6711
3007.72,6.5,1978.74604055322,2000.6711
3008.74,6.5,2062.28145344943,2000.671
3009.76,6.5,1986.81939915136,2000.671
3010.8,6.5,2073.27629439528,2000.6711
3011.82,6.5,1989.78023012646,2000.6711
3012.92,6.5,2085.53731684308,2000.6711
3014.04,6.5,2015.2162804832,2000.6711
3015.14,6.5,2098.36847510341,2000.6711
3016.32,6.5,2019.273928106,2000.6711
3017.52,6.5,2110.81727167043,2000.6711
3018.8,6.5,2022.59600279381,2000.6711
3019.9,6.5,2115.17263356662,2000.6711
3021.08,6.5,2041.56608931979,2000.6711
3022.08,6.5,2131.13789037653,2000.6711
3023.08,6.5,2042.80274926092,2000.6711
3024.1,6.5,2141.56327300074,2000.6711
3025.1,6.5,2048.866434418,2000.6711
3026.1,6.5,2144.91180905346,2000.6711
3027.14,6.5,2061.81914855941,2000.6711
3028.3,6.5,2155.89900736589,2000.6711
3029.34,6.5,2065.24066755013,2000.6711
3030.5,6.5,2161.71939062849,2000.6711
3031.72,6.5,2085.83118250794,2000.6711
3032.76,6.5,2169.3869022402,2000.6711
3034.04,6.5,2088.3796072941,2000.6711
3035.3,6.5,2181.73947719928,2000.6711
3036.34,6.5,2101.59357704041,2000.6711
3037.34,6.5,2196.0560425695,2000.6711
3038.42,6.5,2118.83638623344,2000.6711
3039.42,6.5,2213.23352704497,2000.6711
3040.46,6.5,2127.13989046739,2000.6711
3041.52,6.5,2219.91060862002,2000.6711
3042.68,6.5,2144.92876151416,2000.6711
3043.84,6.5,2232.75738343631,2000.671
3044.98,6.5,2151.40231483256,2000.671
3046.18,6.5,2253.4332051177,2000.6711
3047.48,6.5,2181.23988943785,2000.6711
3048.62,6.5,2267.90669396914,2000.6711
3049.72,7.01503505445732,2196.97809570751,2147.1768
3050.74,7.01503505445732,2276.54508009986,2147.1768
3051.74,7.01503505445732,2194.39676573813,2147.1768
3052.8,7.01503505445732,2284.06171606837,2147.1768
3053.82,7.01503505445732,2196.10485801841,2147.1768
3055.06,7.01503505445732,2294.02861385748,2147.1768
3056.26,7.01503505445732,2210.82468931006,2147.1768
3057.46,7.01503505445732,2309.10103620434,2147.1768
3058.76,7.01503505445732,2216.7272531552,2147.1768
3059.94,7.01503505445732,2306.90350430142,2147.1768
3061.24,7.01503505445732,2225.05157211013,2147.1768
3062.38,7.01503505445732,2318.53758078994,2147.1768
3063.4,7.01503505445732,2235.16295006653,2147.1768
3064.44,7.01503505445732,2319.021976241,2147.1768
3065.44,7.01503505445732,2237.55371939187,2147.1768
3066.44,7.01503505445732,2326.39018475965,2147.1768
3067.46,7.01503505445732,2243.5296901649,2147.1768
3068.52,7.01503505445732,2329.6726979928,2147.1768
3069.78,7.01503505445732,2249.93763310609,2147.1768
3070.9,7.01503505445732,2341.67635298386,2147.1768
3072.16,7.01503505445732,2255.82330035505,2147.1768
3073.54,7.01503505445732,2350.48193780819,2147.1768
3074.74,7.01503505445732,2271.60630065425,2147.1768
3076.02,7.01503505445732,2367.40707258022,2147.1768
3077.1,7.01503505445732,2285.51114501944,2147.1768
3078.12,7.01503505445732,2374.08099935324,2147.1768
3079.12,7.01503505445732,2296.57605619058,2147.1768
3080.16,7.01503505445732,2382.53232736699,2147.177
3081.18,7.01503505445732,2299.21090425907,2147.177
3082.26,7.01503505445732,2387.08184892896,2147.1768
3083.46,7.01503505445732,2309.8136810324,2147.1768
3084.68,7.01503505445732,2410.4026721,2147.1768
3086.06,7.01503505445732,2325.12818316183,2147.1768
3087.36,7.01503505445732,2427.64331692935,2147.1768
3088.58,7.01503505445732,2344.66313611572,2147.1768
3089.88,7.01503505445732,2441.30674085375,2147.1768
3090.9,7.01503505445732,2347.37983481929,2147.1768
3091.92,7.01503505445732,2438.13082641978,2147.1768
3092.94,7.01503505445732,2357.79829868783,2147.1768
3093.98,7.01503505445732,2453.16540103035,2147.1768
3095.08,7.01503505445732,2367.59438265566,2147.1768
3096.38,7.01503505445732,2461.81971200964,2147.1768
3097.64,7.01503505445732,2373.0441204671,2147.1768
3098.86,7.01503505445732,2476.01522216442,2147.1768
3100.08,7.49951326780577,2396.00167761292,2284.9905
3101.32,7.49951326780577,2485.7097887032,2284.9905
3102.6,7.49951326780577,2402.24233123509,2284.9905
3103.62,7.49951326780577,2499.60307713132,2284.9905
3104.62,7.49951326780577,2405.72317594201,2284.9905
3105.64,7.49951326780577,2506.7913157972,2284.9905
3106.68,7.49951326780577,2417.97879481908,2284.9905
3107.7,7.49951326780577,2516.70147730196,2284.9905
3108.94,7.49951326780577,2426.40736086565,2284.9905
3110.16,7.49951326780577,2519.63479898322,2284.9905
3111.34,7.49951326780577,2437.32012852281,2284.9905
3112.6,7.49951326780577,2535.36900033358,2284.9905
3113.76,7.49951326780577,2442.39972489273,2284.9905
3115.28,7.49951326780577,2546.31809504557,2284.9905
3116.48,7.49951326780577,2453.60339658955,2284.9905
3117.5,7.49951326780577,2549.43476886414,2284.9905
3118.5,7.49951326780577,2464.3605740603,2284.9905
3119.56,7.49951326780577,2546.9793832976,2284.9905
3120.6,7.49951326780577,2462.58781274149,2284.9905
3121.9,7.49951326780577,2562.26128141528,2284.9905
3123.12,7.49951326780577,2468.83565312444,2284.9905
3124.2,7.49951326780577,2565.94190319825,2284.9905
3125.52,7.49951326780577,2474.82874838148,2284.9905
3126.92,7.49951326780577,2566.81157545949,2284.9905
3128.2,7.49951326780577,2482.75635075281,2284.9905
3129.48,7.49951326780577,2580.70572538548,2284.9905
3130.54,7.49951326780577,2502.89849518992,2284.9905
3131.54,7.49951326780577,2584.89320736772,2284.9905
3132.6,7.49951326780577,2508.85647685706,2284.9905
3133.62,7.49951326780577,2599.41168516792,2284.9905
3134.64,7.49951326780577,2506.58575923614,2284.9905
3135.82,7.49951326780577,2596.79762125248,2284.9905
3136.96,7.49951326780577,2516.88040420559,2284.9905
3138.24,7.49951326780577,2615.90062555526,2284.9905
3139.5,7.49951326780577,2524.12255931186,2284.9905
3141.02,7.49951326780577,2617.53812101509,2284.9905
3142.36,7.49951326780577,2530.67683479511,2284.9905
3143.6,7.49951326780577,2622.90822238666,2284.9905
3144.62,7.49951326780577,2545.76875998881,2284.9905
3145.66,7.49951326780577,2638.69067632484,2284.9905
3146.68,7.49951326780577,2554.03085625711,2284.9905
3147.72,7.49951326780577,2642.82107340235,2284.9905
3148.72,7.49951326780577,2551.44287590149,2284.9905
3149.86,7.94974746830583,2653.64763758601,2413.0632
3151.26,7.94974746830583,2559.62838730943,2413.0632
3152.46,7.94974746830583,2659.59238693725,2413.0632
3153.64,7.94974746830583,2573.8889635368,2413.0632
3154.8,7.94974746830583,2659.94252476205,2413.0635
3156.1,7.94974746830583,2573.98756023898,2413.0635
3157.42,7.94974746830583,2671.65998812187,2413.0632
3158.44,7.94974746830583,2590.58808095536,2413.0632
3159.48,7.94974746830583,2676.88454109433,2413.0632
3160.54,7.94974746830583,2601.46847757046,2413.0632
3161.58,7.94974746830583,2696.30215378915,2413.0632
3162.64,7.94974746830583,2611.1502380383,2413.0632
3163.86,7.94974746830583,2700.80216560012,2413.0632
3165.2,7.94974746830583,2615.39363920379,2413.0632
3166.44,7.94974746830583,2713.25511585928,2413.0632
3167.82,7.94974746830583,2637.9365447277,2413.0632
3169.0,7.94974746830583,2730.9339424601,2413.0632
3170.26,7.94974746830583,2640.99420478848,2413.0632
3171.48,7.94974746830583,2732.37790726868,2413.0632
3172.56,7.94974746830583,2655.467389718,2413.0632
3173.56,7.94974746830583,2746.37826989034,2413.0632
3174.62,7.94974746830583,2657.98983734212,2413.0632
3175.68,7.94974746830583,2741.55908223644,2413.0632
3176.8,7.94974746830583,2664.26073196683,2413.0632
3177.96,7.94974746830583,2757.4175662527,2413.0632
3179.22,7.94974746830583,2679.72178682042,2413.0632
3180.6,7.94974746830583,2762.98160404949,2413.0632
3181.88,7.94974746830583,2681.92537061053,2413.0632
3183.3,7.94974746830583,2777.09545990758,2413.0632
3184.7,7.94974746830583,2698.14027199551,2413.0632
3185.88,7.94974746830583,2787.42531076404,2413.0632
3186.88,7.94974746830583,2703.5941774506,2413.0632
3187.92,7.94974746830583,2793.15790670317,2413.0632
3188.96,7.94974746830583,2714.60336337346,2413.0632
3189.96,7.94974746830583,2789.51829891622,2413.0632
3191.1,7.94974746830583,2711.15313460018,2413.0632
3192.54,7.94974746830583,2814.17213199373,2413.0635
3193.94,7.94974746830583,2719.97389763812,2413.0635
3195.16,7.94974746830583,2817.40811458375,2413.0632
3196.58,7.94974746830583,2734.00769052843,2413.0632
3198.1,7.94974746830583,2833.62939498075,2413.0632
3199.58,8.36231110183285,2741.93168857774,2530.4202
3200.62,8.36231110183285,2837.35378789505,2530.4202
3201.7,8.36231110183285,2741.86802758479,2530.4202
3202.72,8.36231110183285,2832.63163122583,2530.4202
3203.78,8.36231110183285,2744.29432113085,2530.4202
3204.82,8.36231110183285,2837.23650770115,2530.4202
3206.2,8.36231110183285,2748.25976725814,2530.4202
3207.58,8.36231110183285,2843.22081826828,2530.4202
3208.9,8.36231110183285,2757.97795710858,2530.4202
3210.26,8.36231110183285,2854.01984607087,2530.4202
3211.62,8.36231110183285,2764.22021665292,2530.4202
3213.04,8.36231110183285,2857.97973928283,2530.4202
3214.14,8.36231110183285,2768.88174669848,2530.4202
3215.18,8.36231110183285,2869.21982198269,2530.4202
3216.2,8.36231110183285,2775.79227007925,2530.4202
3217.2,8.36231110183285,2874.20821571027,2530.4202
3218.28,8.36231110183285,2785.99337098571,2530.4202
3219.44,8.36231110183285,2885.90386775216,2530.4202
3220.84,8.36231110183285,2798.49598273156,2530.4202
3222.44,8.36231110183285,2898.41714183662,2530.4202
3223.78,8.36231110183285,2807.41173880482,2530.4202
3225.0,8.36231110183285,2899.31439716628,2530.4202
3226.6,8.36231110183285,2818.69305063803,2530.4202
3227.8,8.36231110183285,2914.70560314761,2530.4202
3228.86,8.36231110183285,2816.8156577824,2530.4202
3229.88,8.36231110183285,2914.557038468,2530.4202
3230.92,8.36231110183285,2824.71056758901,2530.4202
3231.94,8.36231110183285,2914.28035372953,2530.4202
3233.1,8.36231110183285,2833.14234753186,2530.4202
3234.24,8.36231110183285,2921.485547325,2530.4202
3235.42,8.36231110183285,2839.99772808723,2530.4202
3236.66,8.36231110183285,2933.32738030991,2530.4202
3238.08,8.36231110183285,2846.66329605524,2530.4202
3239.36,8.36231110183285,2942.21474421529,2530.4202
3240.66,8.36231110183285,2855.93471118127,2530.4202
3241.82,8.36231110183285,2947.88145689974,2530.4202
3242.84,8.36231110183285,2869.58855965194,2530.4202
3243.88,8.36231110183285,2953.55909090418,2530.4202
3244.94,8.36231110183285,2871.22674742052,2530.4202
3246.02,8.36231110183285,2974.05908729823,2530.4202
3247.32,8.36231110183285,2882.86987155385,2530.4202
3248.88,8.36231110183285,2972.33739062519,2530.4202
3250.28,8.73406431002294,2899.1231138182,2636.1682
3251.8,8.73406431002294,2982.84617754047,2636.1682
3253.14,8.73406431002294,2902.2859031933,2636.1682
3254.54,8.73406431002294,2992.98742727786,2636.1682
3255.62,8.73406431002294,2902.21234307143,2636.1682
3256.66,8.73406431002294,2994.1837536336,2636.1682
3257.68,8.73406431002294,2905.01161697487,2636.1682
3258.74,8.73406431002294,2997.20918257484,2636.1682
3259.8,8.73406431002294,2910.47365866924,2636.1682
3261.12,8.73406431002294,3009.14583788266,2636.1682
3262.38,8.73406431002294,2917.74823375434,2636.1682
3263.9,8.73406431002294,3009.77285487572,2636.1682
3265.2,8.73406431002294,2929.64528900376,2636.1682
3266.6,8.73406431002294,3030.19729831292,2636.1682
3267.92,8.73406431002294,2943.41958807105,2636.1682
3269.02,8.73406431002294,3036.6562452944,2636.1682
3270.06,8.73406431002294,2943.30256894117,2636.1682
3271.1,8.73406431002294,3041.88368098619,2636.1682
3272.16,8.73406431002294,2961.42630366065,2636.1682
3273.28,8.73406431002294,3049.76095122009,2636.1682
3274.72,8.73406431002294,2958.57025341027,2636.1682
3276.0,8.73406431002294,3059.32584218128,2636.1682
3277.44,8.73406431002294,2967.06533292926,2636.1682
3278.84,8.73406431002294,3065.33603639401,2636.1682
3280.34,8.73406431002294,2972.93058314709,2636.1682
3281.88,8.73406431002294,3057.75608089993,2636.1682
3283.08,8.73406431002294,2971.33666564361,2636.1682
3284.1,8.73406431002294,3066.8356809936,2636.1682
3285.12,8.73406431002294,2977.95175573276,2636.1682
3286.14,8.73406431002294,3066.03483957199,2636.1682
3287.2,8.73406431002294,2969.62774230243,2636.1682
3288.24,8.73406431002294,3064.32476201106,2636.1682
3289.56,8.73406431002294,2981.7537767764,2636.1682
3291.0,8.73406431002294,3079.17643822768,2636.1682
3292.26,8.73406431002294,3000.31581311853,2636.1682
3293.56,8.73406431002294,3094.05971478348,2636.1682
3295.0,8.73406431002294,3010.78770840057,2636.1682
3296.26,8.73406431002294,3103.22664104176,2636.1682
3297.48,8.73406431002294,3014.01395193475,2636.1682
3298.48,8.73406431002294,3104.56819125019,2636.1682
3299.5,9.06217782649107,3023.31946448126,2729.503
3300.5,9.06217782649107,3109.70334326565,2729.503
3301.58,9.06217782649107,3025.77309693263,2729.503
3302.78,9.06217782649107,3122.57952419005,2729.503
3304.08,9.06217782649107,3022.63018114276,2729.503
3305.44,9.06217782649107,3119.61395122278,2729.503
3306.72,9.06217782649107,3023.64333754518,2729.503
3308.12,9.06217782649107,3115.40859030957,2729.503
3309.62,9.06217782649107,3015.68280221541,2729.503
3311.08,9.06217782649107,3111.24788568767,2729.503
3312.1,9.06217782649107,3018.38632764544,2729.503
3313.14,9.06217782649107,3116.15166315736,2729.503
3314.2,9.06217782649107,3016.38838494538,2729.503
3315.26,9.06217782649107,3114.43938620501,2729.503
3316.28,9.06217782649107,3026.38575652025,2729.503
3317.62,9.06217782649107,3105.48073128531,2729.503
3319.14,9.06217782649107,3023.26909012414,2729.503
3320.42,9.06217782649107,3125.53509642272,2729.503
3321.76,9.06217782649107,3038.05715569979,2729.503
3323.22,9.06217782649107,3131.28347395261,2729.503
3324.5,9.06217782649107,3034.76483542092,2729.503
3325.78,9.06217782649107,3127.63157921163,2729.503
3326.78,9.06217782649107,3051.97074230405,2729.503
3327.82,9.06217782649107,3127.77311441785,2729.503
3328.82,9.06217782649107,3043.35027091839,2729.503
3329.86,9.06217782649107,3133.83510003544,2729.503
3331.06,9.06217782649107,3033.20728657919,2729.503
3332.4,9.06217782649107,3129.67545370081,2729.503
3333.7,9.06217782649107,3032.48305078257,2729.503
3335.28,9.06217782649107,3129.97168469285,2729.503
3336.58,9.06217782649107,3031.21883122708,2729.503
3338.24,9.06217782649107,3134.42421026927,2729.503
3339.52,9.06217782649107,3038.65740360984,2729.503
3340.62,9.06217782649107,3131.79429553721,2729.503
3341.62,9.06217782649107,3040.19824325822,2729.503
3342.62,9.06217782649107,3136.67087386468,2729.503
3343.68,9.06217782649107,3050.04722125401,2729.503
3344.82,9.06217782649107,3134.57005829767,2729.503
3346.22,9.06217782649107,3051.22344101619,2729.503
3347.68,9.06217782649107,3147.58424904773,2729.503
3349.06,9.34415450925655,3064.06703064772,2809.7131
3350.46,9.34415450925655,3150.10679478938,2809.7131
3352.0,9.34415450925655,3061.82532642327,2809.7131
3353.14,9.34415450925655,3147.90712058681,2809.7131
3354.18,9.34415450925655,3055.31145208904,2809.7131
3355.24,9.34415450925655,3146.49385892768,2809.7131
3356.3,9.34415450925655,3052.60537318407,2809.7131
3357.42,9.34415450925655,3138.07670595292,2809.7131
3358.8,9.34415450925655,3051.19422442411,2809.7131
3360.42,9.34415450925655,3163.16010171206,2809.7131
3362.04,9.34415450925655,3075.02620092298,2809.7131
3363.34,9.34415450925655,3160.21987431359,2809.7131
3364.76,9.34415450925655,3065.52828906215,2809.7131
3366.2,9.34415450925655,3130.02379449632,2809.7131
3367.26,9.34415450925655,3049.6539141847,2809.7131
3368.26,9.34415450925655,3133.84940769041,2809.7131
3369.32,9.34415450925655,3045.83139308935,2809.7131
3370.46,9.34415450925655,3141.19916876803,2809.7131
3371.82,9.34415450925655,3059.88731665085,2809.7131
3373.18,9.34415450925655,3149.23341439179,2809.7131
3374.46,9.34415450925655,3058.17264685887,2809.7131
3375.92,9.34415450925655,3150.32372396408,2809.7131
3377.38,9.34415450925655,3062.67399648626,2809.7131
3378.8,9.34415450925655,3145.84628930188,2809.7131
3379.82,9.34415450925655,3064.08821728479,2809.7131
3380.86,9.34415450925655,3139.95954865895,2809.7131
3381.86,9.34415450925655,3046.46995907769,2809.7131
3382.9,9.34415450925655,3134.52757499515,2809.7131
3384.0,9.34415450925655,3041.63330846303,2809.7131
3385.48,9.34415450925655,3138.83181772359,2809.7131
3386.84,9.34415450925655,3043.2292148819,2809.7131
3388.26,9.34415450925655,3136.50893054935,2809.7131
3389.66,9.34415450925655,3040.75900785514,2809.7131
3390.94,9.34415450925655,3125.35325714894,2809.7131
3392.26,9.34415450925655,3041.02307183963,2809.7131
3393.28,9.34415450925655,3134.13989666693,2809.7131
3394.32,9.34415450925655,3047.22067421573,2809.7131
3395.36,9.34415450925655,3140.21514105994,2809.7131
3396.38,9.34415450925655,3043.20138064593,2809.7131
3397.66,9.34415450925655,3141.8800017617,2809.7131
